PredictionString,image_id
5 0.49718230962753296 159.822509765625 203.70620727539062 878.9095458984375 770.0177001953125 0 0.4688038229942322 772.255126953125 265.0598449707031 1024.0 391.8059387207031 0 0.29967060685157776 511.52490234375 547.9456176757812 579.1790771484375 639.8164672851562 7 0.26890578866004944 736.7066650390625 343.0101623535156 1022.4423828125 859.0445556640625 3 0.26072391867637634 151.66653442382812 181.81884765625 867.7763671875 773.5968627929688 ,test/2017.jpg
0 0.6802898645401001 768.09326171875 592.4827880859375 891.6790771484375 664.34765625 9 0.5054073929786682 111.02218627929688 478.80908203125 740.095703125 1001.3775634765625 0 0.4644978940486908 224.42984008789062 47.16949462890625 776.797119140625 956.0109252929688 9 0.35434240102767944 156.7397918701172 666.0919799804688 646.2890014648438 989.9758911132812 ,test/2018.jpg
3 0.8397737741470337 413.6801452636719 439.2957763671875 603.97021484375 602.766357421875 ,test/2019.jpg
1 0.9038593173027039 511.326904296875 223.01437377929688 786.4248046875 759.9415283203125 2 0.7350237369537354 55.5189208984375 406.90966796875 342.2259216308594 783.296630859375 1 0.5988946557044983 733.1719360351562 295.69366455078125 915.9564819335938 473.09637451171875 2 0.38201630115509033 736.37548828125 305.77197265625 914.1171875 472.20489501953125 ,test/2020.jpg
7 0.6971305012702942 108.70468139648438 358.7091064453125 819.635986328125 991.9305419921875 5 0.4438190162181854 93.71990966796875 0.0 983.7146606445312 296.7279052734375 7 0.4186111092567444 129.99246215820312 240.04107666015625 904.9052734375 470.48333740234375 7 0.3535515367984772 125.66976928710938 0.0 973.1712646484375 285.63226318359375 7 0.3400248885154724 122.22500610351562 372.143310546875 735.0946044921875 720.42236328125 1 0.2830352485179901 494.0478515625 452.1201171875 770.95703125 714.4649658203125 ,test/2021.jpg
4 0.6586750745773315 618.31982421875 5.69354248046875 799.8204345703125 200.0668182373047 5 0.5177440643310547 704.6219482421875 545.674072265625 1011.8753662109375 902.03369140625 9 0.4793667197227478 361.8271179199219 0.0 806.123291015625 549.26708984375 4 0.44934991002082825 422.35833740234375 445.679931640625 850.6837768554688 584.4969482421875 2 0.41894373297691345 605.4295654296875 3.8882293701171875 801.7535400390625 206.10264587402344 8 0.3745793104171753 158.13232421875 647.4190063476562 644.2320556640625 795.5343627929688 8 0.36247768998146057 207.65203857421875 560.7968139648438 599.3894653320312 678.0259399414062 3 0.29478225111961365 691.6865234375 552.4172973632812 991.271240234375 863.4561157226562 4 0.2907090187072754 207.45703125 560.0751342773438 570.375732421875 672.7626342773438 ,test/2022.jpg
0 0.9043072462081909 77.8829345703125 251.15841674804688 705.56884765625 689.0443115234375 ,test/2023.jpg
9 0.9033547043800354 167.57476806640625 51.385009765625 996.7820434570312 910.2969360351562 7 0.5155401825904846 39.582252502441406 275.6094665527344 196.49969482421875 506.1649475097656 7 0.3338972330093384 0.0 0.0 199.091796875 532.3511962890625 7 0.3288288116455078 0.0 328.2607116699219 221.66964721679688 962.2421875 9 0.2880924344062805 43.41632080078125 281.61712646484375 201.84197998046875 509.5718994140625 5 0.27311205863952637 872.6094970703125 888.802978515625 1024.0 1024.0 0 0.2617606520652771 44.10906982421875 287.0662536621094 199.58343505859375 504.6371765136719 ,test/2024.jpg
0 0.6952341198921204 257.0284118652344 93.6405029296875 772.1976318359375 808.1133422851562 5 0.2868455946445465 930.2548217773438 405.31201171875 1023.5446166992188 454.04461669921875 ,test/2025.jpg
0 0.8220697641372681 431.0507507324219 229.7666015625 686.2689208984375 499.59576416015625 0 0.5279680490493774 420.9440002441406 472.5813293457031 496.2008972167969 533.0315551757812 7 0.5006113648414612 329.2781677246094 324.9591369628906 462.0227355957031 418.9840393066406 0 0.4852825999259949 408.0113220214844 449.8595275878906 490.4576721191406 529.1165771484375 0 0.36831629276275635 407.22418212890625 442.73809814453125 460.57098388671875 514.163818359375 0 0.36820656061172485 410.2279052734375 460.84796142578125 524.8402099609375 533.456298828125 0 0.35537388920783997 335.7687683105469 424.34393310546875 447.6266174316406 500.99420166015625 0 0.3505828082561493 434.37255859375 479.0899963378906 585.3839111328125 536.431396484375 0 0.3201051652431488 333.85809326171875 327.1158142089844 446.95904541015625 416.1347351074219 7 0.2850886285305023 334.17535400390625 422.27337646484375 425.65777587890625 502.21343994140625 0 0.26856932044029236 479.827880859375 493.1935729980469 582.8916015625 530.202392578125 0 0.25560593605041504 659.8560180664062 381.54791259765625 705.8738403320312 468.23907470703125 ,test/2026.jpg
0 0.6278276443481445 811.44091796875 247.732421875 938.0283203125 416.19866943359375 7 0.6127318739891052 198.10324096679688 310.72259521484375 770.828125 638.5925903320312 1 0.39873215556144714 811.53662109375 243.20346069335938 932.4801025390625 410.0423889160156 2 0.38872161507606506 196.28924560546875 308.7546691894531 773.28125 638.7030029296875 1 0.35722285509109497 194.0001220703125 305.0171813964844 761.6529541015625 643.13916015625 ,test/2027.jpg
7 0.5310823917388916 142.90640258789062 139.44100952148438 761.7515869140625 702.01513671875 ,test/2028.jpg
5 0.8902207016944885 172.31103515625 248.5426025390625 902.0699462890625 900.9112548828125 ,test/2029.jpg
0 0.5032996535301208 480.4527282714844 558.9998779296875 683.7389526367188 711.1435546875 1 0.3817564845085144 478.94805908203125 550.9561157226562 689.1121215820312 712.9807739257812 9 0.36078736186027527 0.0 3.209503173828125 627.3641357421875 594.5787353515625 ,test/2030.jpg
7 0.9126096963882446 276.86199951171875 121.197265625 715.0905151367188 818.3558349609375 6 0.6589758992195129 3.4282684326171875 309.06549072265625 303.5047607421875 876.7125854492188 1 0.3293565809726715 160.70578002929688 360.3750915527344 231.13626098632812 403.4446105957031 ,test/2031.jpg
0 0.6476009488105774 384.1315002441406 250.6901092529297 589.8204345703125 500.291259765625 7 0.6320793032646179 613.2925415039062 235.24334716796875 852.7506713867188 447.25048828125 0 0.6123673319816589 250.05197143554688 669.9310302734375 509.7873840332031 987.306884765625 0 0.5387223362922668 298.667236328125 3.07403564453125 426.03582763671875 135.57968139648438 3 0.5330807566642761 6.8155059814453125 3.5583114624023438 126.40348815917969 141.93109130859375 0 0.46181273460388184 613.9124145507812 240.96969604492188 846.0054321289062 445.3658142089844 2 0.36570653319358826 247.17120361328125 669.6895751953125 504.4986572265625 987.7978515625 0 0.3114112913608551 256.15185546875 260.0110168457031 582.9989013671875 560.450927734375 2 0.2686094641685486 274.0772705078125 1.30084228515625 435.0765380859375 138.05027770996094 ,test/2032.jpg
5 0.7587598562240601 22.910736083984375 216.5038604736328 827.0867919921875 715.6505126953125 ,test/2033.jpg
6 0.8949992060661316 313.67584228515625 289.208740234375 664.881103515625 553.49609375 1 0.7702220678329468 14.991607666015625 755.2536010742188 467.1010437011719 1024.0 0 0.7627320885658264 244.77029418945312 465.5469970703125 684.2470703125 660.2803955078125 6 0.7550434470176697 218.55068969726562 545.2659912109375 817.8983154296875 857.72900390625 6 0.7211254835128784 248.30784606933594 461.67132568359375 677.386474609375 650.2095336914062 6 0.39459970593452454 485.49981689453125 245.39907836914062 798.1227416992188 459.8428649902344 1 0.38064804673194885 497.4642028808594 238.35025024414062 797.1402587890625 461.4975280761719 0 0.30045217275619507 223.36111450195312 575.1221923828125 797.3017578125 855.31640625 ,test/2034.jpg
1 0.8745694160461426 173.92178344726562 230.80392456054688 792.509765625 762.290771484375 ,test/2035.jpg
2 0.3791218101978302 167.9529571533203 161.56565856933594 615.5399169921875 528.6275634765625 1 0.3049900233745575 161.22085571289062 163.22171020507812 624.60107421875 532.648681640625 7 0.2950676679611206 168.88124084472656 166.19436645507812 627.593017578125 529.2520751953125 ,test/2036.jpg
5 0.5786227583885193 282.3917541503906 98.30694580078125 835.0238037109375 697.3314819335938 ,test/2037.jpg
0 0.5618550777435303 451.250732421875 711.6701049804688 579.9166259765625 753.0232543945312 3 0.53296959400177 163.52536010742188 423.57269287109375 831.9678955078125 747.4353637695312 0 0.25105705857276917 154.07574462890625 554.8135986328125 191.92279052734375 615.595947265625 ,test/2038.jpg
3 0.8664187788963318 62.4935302734375 212.47744750976562 941.1607055664062 786.416748046875 ,test/2039.jpg
0 0.7834129929542542 11.466796875 285.802734375 116.48331451416016 396.9993896484375 2 0.6342874765396118 305.9061279296875 247.29981994628906 610.6814575195312 745.7291259765625 5 0.5980521440505981 312.47216796875 256.53680419921875 617.455322265625 735.5431518554688 ,test/2040.jpg
7 0.9333739876747131 363.33697509765625 386.49822998046875 674.0867309570312 758.3943481445312 0 0.4860049784183502 784.2821044921875 699.387451171875 852.7227783203125 750.6929931640625 ,test/2041.jpg
4 0.9122101068496704 437.2655944824219 270.38623046875 677.446044921875 784.963623046875 3 0.5352497696876526 700.14697265625 135.67398071289062 872.35205078125 252.14031982421875 5 0.2666624188423157 699.520751953125 140.08523559570312 873.7723388671875 248.62420654296875 ,test/2042.jpg
3 0.7267547249794006 185.66912841796875 189.15036010742188 521.654296875 337.5733337402344 4 0.6436678171157837 258.04864501953125 671.3391723632812 554.1929931640625 855.6834106445312 8 0.5699120759963989 251.13636779785156 672.1387939453125 560.2362060546875 861.459228515625 4 0.5587310791015625 172.27142333984375 523.7013549804688 371.1710205078125 739.6543579101562 3 0.4997367560863495 721.26025390625 126.29976654052734 1002.412353515625 321.4602966308594 4 0.48390042781829834 495.53857421875 417.92431640625 792.5203857421875 658.0006103515625 4 0.4172895550727844 185.10791015625 190.56033325195312 530.3096923828125 340.2165832519531 8 0.40545594692230225 189.1529541015625 196.12554931640625 523.281982421875 338.98638916015625 3 0.37498289346694946 496.23114013671875 419.3212890625 789.1809692382812 657.59130859375 4 0.353202223777771 661.5001220703125 474.16387939453125 793.1080322265625 668.9882202148438 4 0.3046607971191406 498.92047119140625 420.91278076171875 673.5330200195312 640.0147094726562 3 0.2803686857223511 638.10400390625 483.7154235839844 792.8721923828125 659.3589477539062 0 0.2786734402179718 354.31512451171875 40.05234146118164 523.0736694335938 154.67739868164062 3 0.2594815492630005 631.7117919921875 568.056640625 711.0828857421875 647.3795166015625 ,test/2043.jpg
0 0.7421824932098389 420.18585205078125 62.02272033691406 758.8712768554688 479.6544189453125 0 0.4689355194568634 388.908203125 211.14376831054688 513.1752319335938 912.5726318359375 0 0.38849982619285583 403.0089111328125 54.600555419921875 520.5897216796875 743.9857177734375 ,test/2044.jpg
1 0.7052363753318787 177.72647094726562 193.63916015625 656.9471435546875 469.505859375 1 0.6617832183837891 181.47872924804688 348.4361572265625 725.4951171875 703.5284423828125 1 0.6494128108024597 219.30484008789062 477.7420959472656 912.15576171875 870.74951171875 1 0.5035944581031799 220.92262268066406 401.9504699707031 687.2971801757812 603.6318359375 1 0.4901706874370575 291.56488037109375 240.09231567382812 497.64251708984375 329.8233947753906 1 0.45700210332870483 328.1261901855469 426.3833312988281 520.8349609375 502.2781677246094 1 0.4269321858882904 132.67626953125 194.5968780517578 680.6248779296875 630.3414306640625 1 0.38230660557746887 261.8076477050781 449.3153381347656 331.9674377441406 522.1737060546875 1 0.3801901638507843 239.51976013183594 678.0812377929688 747.1170654296875 849.2506713867188 1 0.35581085085868835 299.99859619140625 403.423828125 600.0552368164062 508.53399658203125 1 0.3538586497306824 164.86373901367188 244.50323486328125 838.28369140625 729.080810546875 1 0.34821170568466187 243.21566772460938 349.4493103027344 639.4749755859375 526.8742065429688 0 0.345356822013855 0.0 444.3211669921875 58.77366638183594 500.1602783203125 1 0.3194115161895752 217.37501525878906 287.1173095703125 663.3380126953125 571.2716064453125 1 0.30818480253219604 181.66580200195312 556.6755981445312 796.93603515625 848.0563354492188 1 0.30626705288887024 300.00006103515625 440.8802795410156 500.42315673828125 508.9355773925781 0 0.29854878783226013 185.17735290527344 579.7916259765625 239.5175323486328 703.060546875 1 0.28409343957901 242.50076293945312 414.86553955078125 566.45556640625 549.5587768554688 1 0.25802847743034363 108.12996673583984 379.2687072753906 334.0945129394531 563.2064208984375 1 0.25390222668647766 1.4495830535888672 446.8573303222656 54.04205322265625 506.9876403808594 ,test/2045.jpg
3 0.9164445996284485 426.766845703125 362.94512939453125 824.251708984375 700.2597045898438 0 0.4833557903766632 30.170185089111328 522.5202026367188 147.01622009277344 598.8203735351562 3 0.43976783752441406 25.655574798583984 525.3565673828125 143.72206115722656 600.2967529296875 8 0.42290958762168884 26.913227081298828 527.614013671875 142.67013549804688 600.5601806640625 8 0.385284423828125 792.5902099609375 377.09197998046875 1011.9334716796875 450.2763671875 9 0.28972387313842773 790.3585205078125 374.6457824707031 1024.0 449.8471984863281 ,test/2046.jpg
1 0.8468010425567627 471.6893005371094 366.60162353515625 783.8846435546875 875.1893920898438 1 0.7974604964256287 265.7890625 227.04550170898438 691.072509765625 759.01953125 1 0.7661600112915039 417.4257507324219 162.96493530273438 620.9962768554688 356.2810363769531 1 0.4630414843559265 418.791015625 316.4639892578125 676.6917724609375 490.25689697265625 1 0.36418014764785767 397.4647521972656 397.1934814453125 460.6108093261719 463.01434326171875 5 0.2527073919773102 0.0 364.2650451660156 112.47193908691406 918.6187744140625 ,test/2047.jpg
2 0.8827848434448242 326.4446105957031 253.7093048095703 648.2938232421875 703.6617431640625 ,test/2048.jpg
1 0.5176663994789124 99.16265869140625 190.8739013671875 757.7890625 798.0660400390625 1 0.42155471444129944 387.44451904296875 331.6744689941406 629.1121215820312 468.3854064941406 1 0.33063212037086487 279.06591796875 289.1861572265625 740.4608154296875 680.7993774414062 1 0.32487040758132935 194.00839233398438 490.1661682128906 379.1479797363281 672.7152099609375 0 0.2761904299259186 355.9024963378906 569.57568359375 588.5731201171875 738.8564453125 ,test/2049.jpg
6 0.79120272397995 313.4334411621094 350.6710510253906 914.02587890625 884.0477294921875 5 0.26508936285972595 308.40106201171875 365.5215759277344 925.7476196289062 877.798828125 ,test/2050.jpg
3 0.767744243144989 474.8057556152344 457.254150390625 657.769287109375 645.1131591796875 7 0.3638041317462921 412.9233703613281 988.9442749023438 567.3926391601562 1024.0 7 0.32578933238983154 471.96783447265625 455.47100830078125 666.7608032226562 616.7094116210938 1 0.25647804141044617 0.0 792.707763671875 1024.0 1020.1864013671875 ,test/2051.jpg
2 0.9058031439781189 362.825927734375 320.34271240234375 669.935302734375 704.7984008789062 0 0.27850061655044556 532.7876586914062 720.9154052734375 645.4420776367188 898.9903564453125 ,test/2052.jpg
1 0.8988363146781921 224.28048706054688 197.39334106445312 782.763427734375 669.98974609375 ,test/2053.jpg
1 0.8142554759979248 57.829925537109375 358.83447265625 987.14697265625 941.3594970703125 2 0.721548855304718 201.44876098632812 843.2633056640625 455.6709899902344 972.9005126953125 2 0.6727492213249207 177.99136352539062 836.8106689453125 524.7401123046875 1013.1612548828125 2 0.6326532959938049 168.34457397460938 942.130859375 390.8970031738281 1023.9246826171875 2 0.6270630359649658 107.98133850097656 826.6927490234375 238.28050231933594 957.1060791015625 1 0.590431809425354 3.0560531616210938 26.071868896484375 203.02127075195312 823.0968017578125 1 0.5796287655830383 468.2643737792969 837.4384765625 989.4600830078125 1024.0 1 0.5741990208625793 109.83032989501953 836.5467529296875 230.16455078125 951.6322021484375 2 0.4905208945274353 301.2392578125 859.0267944335938 556.61181640625 1016.6104125976562 1 0.4511577785015106 11.773956298828125 871.9945068359375 217.92282104492188 1022.591064453125 1 0.4501737654209137 25.147483825683594 927.1668701171875 210.72357177734375 1023.17919921875 1 0.41061389446258545 622.5068359375 882.7708740234375 991.838134765625 1019.524658203125 1 0.3799619972705841 3.668292999267578 778.5017700195312 124.35551452636719 990.5158081054688 1 0.3398018479347229 878.23095703125 773.232421875 1024.0 981.930419921875 2 0.3244549334049225 188.8227081298828 897.6336059570312 413.59234619140625 1024.0 1 0.3042911887168884 887.0892944335938 838.96875 1023.5576782226562 1024.0 1 0.29809480905532837 17.896484375 0.0 1003.094482421875 944.955078125 1 0.26645490527153015 0.0 147.30841064453125 244.05609130859375 1024.0 7 0.2535816729068756 144.0244140625 0.0 1024.0 439.7366943359375 ,test/2054.jpg
6 0.9135060906410217 165.2686767578125 520.2750854492188 738.9829711914062 937.5755004882812 0 0.35145172476768494 345.7846984863281 143.67259216308594 941.60888671875 525.5592041015625 0 0.3237651288509369 399.6120910644531 374.7663879394531 445.3122253417969 466.8707580566406 0 0.2803039848804474 581.6644897460938 382.5896911621094 917.2510375976562 545.425537109375 6 0.2576301693916321 342.9479675292969 144.57545471191406 945.326416015625 550.5309448242188 ,test/2055.jpg
3 0.8345963954925537 468.3949279785156 356.8150634765625 628.388916015625 758.51513671875 5 0.44069576263427734 463.4489440917969 361.44598388671875 620.6412353515625 750.4515991210938 ,test/2056.jpg
0 0.809279203414917 227.22610473632812 7.401611328125 801.6156005859375 895.6768188476562 ,test/2057.jpg
1 0.845801055431366 599.9649047851562 122.08074951171875 1024.0 611.9512939453125 1 0.7921513319015503 522.330810546875 483.81475830078125 949.1019287109375 795.0261840820312 1 0.7864364385604858 253.4027862548828 251.34042358398438 667.4266967773438 481.7645568847656 1 0.7822011113166809 172.73178100585938 385.11871337890625 527.571044921875 627.635986328125 1 0.6571551561355591 226.2021484375 76.239501953125 664.514892578125 386.8732604980469 0 0.49314603209495544 349.2193603515625 420.8472595214844 441.297119140625 459.2508239746094 1 0.4855792224407196 0.0 178.1995849609375 69.3556900024414 273.9015197753906 1 0.46913641691207886 526.6068115234375 480.5574951171875 862.7166748046875 710.0496826171875 1 0.4165790379047394 198.13624572753906 419.4283142089844 279.9930419921875 459.6694030761719 1 0.4113103151321411 249.21739196777344 430.5172119140625 538.75537109375 616.4630126953125 0 0.3690457344055176 197.24517822265625 416.5021667480469 281.15045166015625 459.7553405761719 1 0.2972240746021271 0.2868080139160156 44.049346923828125 116.69642639160156 245.60845947265625 1 0.26786863803863525 320.6950378417969 550.4192504882812 389.6914978027344 599.8500366210938 0 0.2641819715499878 526.4429321289062 520.3572387695312 659.2273559570312 598.3353881835938 ,test/2058.jpg
4 0.7447832822799683 122.43954467773438 340.2626953125 818.85009765625 811.0335693359375 4 0.2981088161468506 117.17709350585938 392.17718505859375 494.0061340332031 830.8396606445312 ,test/2059.jpg
7 0.8082482218742371 167.37200927734375 10.962432861328125 704.5563354492188 630.7542724609375 6 0.5739208459854126 763.0714111328125 588.0722045898438 1024.0 1016.9568481445312 6 0.5283568501472473 201.51107788085938 527.2015991210938 804.8739013671875 998.5071411132812 7 0.28502440452575684 251.31817626953125 966.4215698242188 687.8816528320312 1023.6117553710938 ,test/2060.jpg
7 0.7379162311553955 646.335205078125 364.449462890625 1024.0 1019.4906005859375 9 0.709385871887207 122.18557739257812 43.019256591796875 814.5377197265625 839.26904296875 0 0.36392250657081604 549.6891479492188 912.533203125 605.0448608398438 999.7318115234375 7 0.2524462938308716 675.8407592773438 372.1824951171875 1016.3529663085938 735.7913818359375 ,test/2061.jpg
4 0.8616341948509216 597.3914794921875 77.16842651367188 858.8922119140625 406.453369140625 4 0.8278535008430481 494.4769592285156 662.8607788085938 950.6151123046875 960.9683227539062 4 0.8123728036880493 438.11474609375 53.020606994628906 601.1585693359375 293.0088195800781 4 0.7955054640769958 202.3124237060547 577.065185546875 639.3682250976562 919.0404052734375 4 0.7425443530082703 866.7591552734375 411.01605224609375 1022.704833984375 881.8147583007812 4 0.7065800428390503 89.97702026367188 328.70361328125 411.0095520019531 697.9532470703125 4 0.6896336078643799 748.2779541015625 341.04705810546875 1010.345458984375 533.1797485351562 4 0.6406771540641785 878.6798706054688 410.0350341796875 1020.2847290039062 720.825439453125 4 0.6276147365570068 913.0768432617188 798.80810546875 1019.8652954101562 1021.6871337890625 4 0.6271145939826965 389.6164245605469 190.52268981933594 879.7952880859375 639.9168701171875 4 0.6041322946548462 915.8247680664062 881.9173583984375 1015.5748901367188 1024.0 4 0.580586314201355 220.91879272460938 561.2025146484375 490.9309997558594 701.5572509765625 4 0.4770689010620117 502.3521728515625 922.6936645507812 941.14501953125 1024.0 4 0.47691968083381653 284.71563720703125 855.0822143554688 508.34124755859375 980.9590454101562 4 0.4723908305168152 442.8348388671875 257.1246337890625 802.3975830078125 608.2979125976562 4 0.4499723017215729 318.77716064453125 943.08642578125 522.4354858398438 1019.7265625 4 0.4417007565498352 226.9134979248047 270.7412414550781 451.8951416015625 641.769287109375 4 0.4240674674510956 298.4786376953125 898.3341674804688 527.9555053710938 1020.7127075195312 4 0.4150855541229248 360.0815734863281 400.34429931640625 574.7060546875 616.6429443359375 4 0.40270182490348816 51.81044006347656 338.5672607421875 289.1158447265625 709.2708740234375 4 0.401288241147995 304.19366455078125 974.1302490234375 486.2705078125 1023.7864990234375 4 0.37317147850990295 673.1767578125 542.0475463867188 932.6326904296875 824.5697631835938 4 0.3641139566898346 789.0894775390625 341.37652587890625 1024.0 612.3483276367188 4 0.35457542538642883 267.7950134277344 569.631591796875 476.2284240722656 674.6124267578125 4 0.35017403960227966 351.10601806640625 818.4339599609375 549.76611328125 981.72412109375 4 0.34298497438430786 613.7022705078125 54.903656005859375 1013.1832275390625 453.22796630859375 4 0.3417314291000366 448.66766357421875 313.3048400878906 903.2556762695312 656.166259765625 4 0.3325284719467163 176.5395965576172 549.3268432617188 570.3154296875 830.6436157226562 4 0.2887962758541107 370.1008605957031 65.92561340332031 595.3778686523438 408.472412109375 4 0.2837074100971222 417.6914978027344 520.332763671875 561.8126831054688 648.1168212890625 4 0.2736147344112396 597.0875244140625 417.3821105957031 883.5771484375 626.0564575195312 4 0.2716701328754425 378.8014831542969 161.66342163085938 741.0958251953125 504.0821838378906 4 0.2618432343006134 74.85340881347656 272.05206298828125 506.46575927734375 743.3033447265625 4 0.2614068388938904 298.138916015625 358.83740234375 599.5277099609375 689.5675048828125 4 0.25570499897003174 504.1042785644531 137.9144287109375 606.3780517578125 291.02532958984375 4 0.2555762827396393 542.2569580078125 557.8411254882812 955.2313232421875 785.0952758789062 4 0.2522621154785156 430.4078369140625 50.901763916015625 569.7122802734375 192.05206298828125 ,test/2062.jpg
7 0.8664187788963318 719.879150390625 511.24945068359375 978.500732421875 743.4935913085938 7 0.8177278637886047 575.6500854492188 424.490478515625 776.8676147460938 785.3319091796875 7 0.8047218322753906 224.67616271972656 514.3819580078125 507.02301025390625 960.0347900390625 1 0.7944969534873962 37.448822021484375 0.0 557.2628173828125 427.4658203125 1 0.6609485149383545 2.453948974609375 17.87701416015625 356.09869384765625 830.3192138671875 7 0.5015978217124939 585.2722778320312 584.1975708007812 778.1902465820312 773.5881958007812 5 0.27990350127220154 458.85003662109375 356.9361572265625 696.1067504882812 489.0322265625 ,test/2063.jpg
1 0.7859933376312256 225.5902862548828 711.5387573242188 569.2169799804688 940.4038696289062 9 0.6520495414733887 434.3556213378906 1.217437744140625 919.3192138671875 652.501708984375 1 0.34326913952827454 0.0 0.0 954.7611694335938 893.5096435546875 1 0.3379407227039337 435.6231384277344 684.8406372070312 604.4647216796875 781.9086303710938 ,test/2064.jpg
5 0.8745142221450806 274.8581848144531 318.0469055175781 532.9854736328125 848.545654296875 2 0.6001513004302979 695.8504638671875 292.8019104003906 878.654296875 438.9135437011719 0 0.4258846640586853 696.6449584960938 300.7947998046875 869.1843872070312 440.468017578125 ,test/2065.jpg
0 0.8697293996810913 412.833740234375 292.4187927246094 692.890869140625 759.83935546875 ,test/2066.jpg
7 0.9375017881393433 295.9976501464844 379.50653076171875 505.4766540527344 841.5894165039062 1 0.9269675612449646 628.5201416015625 459.26824951171875 849.369140625 896.7927856445312 7 0.9075338244438171 503.9072265625 552.6702270507812 635.348876953125 770.9074096679688 0 0.799338698387146 190.58506774902344 626.4942016601562 253.02369689941406 685.3161010742188 7 0.40511128306388855 437.9215393066406 410.1666259765625 500.8280944824219 471.93450927734375 0 0.3795669674873352 123.66787719726562 403.5810241699219 150.1259765625 444.1459045410156 7 0.3245777487754822 358.36083984375 384.5400085449219 443.2391357421875 425.3094177246094 7 0.2815685570240021 361.0141296386719 419.522705078125 435.6576232910156 475.0091552734375 5 0.2694953680038452 277.3126525878906 220.21890258789062 388.5352478027344 377.5471496582031 ,test/2067.jpg
7 0.9388840794563293 5.0227813720703125 433.0060729980469 411.28729248046875 893.5989990234375 7 0.6463363766670227 1.11773681640625 799.482177734375 194.19317626953125 1022.6278076171875 6 0.6040277481079102 6.072906494140625 52.225250244140625 944.2841796875 837.078857421875 6 0.4543210566043854 2.92474365234375 72.22186279296875 930.289306640625 439.83111572265625 0 0.30805838108062744 456.6037292480469 814.3065795898438 573.9888916015625 927.4215698242188 ,test/2068.jpg
2 0.863486111164093 431.3787841796875 532.312744140625 742.4569091796875 745.6871337890625 2 0.843268871307373 260.6999206542969 143.59771728515625 536.8709716796875 433.79229736328125 2 0.8398270010948181 415.07818603515625 407.6968994140625 753.5579223632812 571.7454223632812 2 0.5273851156234741 312.137451171875 239.03060913085938 505.2130126953125 422.7016906738281 2 0.3241271674633026 263.95361328125 138.34738159179688 537.7882080078125 296.5028991699219 ,test/2069.jpg
2 0.8857688903808594 469.19091796875 519.1666259765625 658.4246826171875 723.9410400390625 7 0.3548392355442047 917.9058837890625 143.60189819335938 1023.7808837890625 218.62875366210938 2 0.26704278588294983 466.383056640625 593.3923950195312 532.9569091796875 723.9135131835938 ,test/2070.jpg
0 0.8587663769721985 309.6605224609375 318.05584716796875 678.466796875 696.7421875 ,test/2071.jpg
7 0.9453132152557373 232.08950805664062 232.77967834472656 441.6828308105469 647.7274169921875 7 0.9278883934020996 480.7108154296875 343.1932678222656 706.986572265625 691.414306640625 7 0.8823904991149902 410.49041748046875 267.41217041015625 604.59716796875 652.8602905273438 0 0.7353180646896362 501.79278564453125 641.3305053710938 749.1516723632812 762.4585571289062 7 0.39011767506599426 411.9017028808594 397.2513427734375 539.8986206054688 649.1715087890625 5 0.3147282898426056 500.8371887207031 640.64111328125 742.9194946289062 761.7559814453125 0 0.2960355281829834 491.9977111816406 694.301025390625 540.9127807617188 762.387939453125 7 0.27103114128112793 441.959228515625 220.9918670654297 594.43603515625 576.360595703125 7 0.254904568195343 493.08221435546875 632.9830322265625 734.6011352539062 766.25341796875 ,test/2072.jpg
6 0.6973333954811096 77.74990844726562 233.50546264648438 891.484375 853.4105224609375 5 0.4295256733894348 71.11370849609375 214.09271240234375 888.6027221679688 833.8252563476562 ,test/2073.jpg
7 0.8053311705589294 386.304931640625 403.8730163574219 847.991455078125 658.9910888671875 0 0.5095924735069275 6.725563049316406 777.8280639648438 241.59408569335938 954.7711791992188 0 0.4694862961769104 355.9953308105469 729.2257690429688 566.074462890625 825.6719360351562 0 0.4100496768951416 139.00320434570312 316.14654541015625 398.3964538574219 433.37628173828125 7 0.4068359136581421 557.216796875 651.159912109375 887.454345703125 745.2220458984375 0 0.3704056739807129 21.316665649414062 301.1044616699219 413.993896484375 439.5668640136719 7 0.3615823984146118 358.74627685546875 463.4422302246094 464.51763916015625 606.8815307617188 1 0.3271372318267822 594.5933837890625 432.9373474121094 634.4605712890625 477.5471496582031 0 0.32366442680358887 315.121826171875 588.0084838867188 544.44775390625 795.4298706054688 0 0.31713342666625977 413.5193786621094 733.8234252929688 570.280029296875 812.8170776367188 7 0.3019801378250122 321.088134765625 593.7769165039062 538.3737182617188 719.2404174804688 0 0.2905859351158142 12.780059814453125 772.7689208984375 320.7270202636719 909.3187255859375 1 0.2856678068637848 356.49676513671875 457.7989196777344 464.51885986328125 610.86865234375 7 0.2828404903411865 581.3552856445312 452.4530334472656 844.2186889648438 606.1756591796875 1 0.2695065140724182 7.4566650390625 302.4107360839844 212.602294921875 416.9851379394531 0 0.2578462064266205 41.208396911621094 309.49951171875 243.17819213867188 432.19061279296875 0 0.2530662417411804 3.894268035888672 287.17022705078125 82.09315490722656 399.0780029296875 ,test/2074.jpg
5 0.8985587954521179 283.37457275390625 330.705810546875 669.3129272460938 842.0537109375 1 0.29052743315696716 0.0 0.0 425.510498046875 309.274169921875 ,test/2075.jpg
