PredictionString,image_id
,test/2163.jpg
7 0.273196 2.0001279999999966 378.500096 201.99987199999998 973.000704 5 0.286077 0.5000703999999985 203.49977599999997 164.9998848 660.9996799999999 5 0.28669 31.999999999999996 120.50019839999999 132.9999872 298.00043519999997 7 0.399543 1.9998719999999963 446.4999424 202.999808 966.9998592 7 0.407011 37.000192 382.000128 764.000256 1024.0 5 0.435971 0.49996800000000263 125.49990400000002 166.00012800000002 435.00032 ,test/2164.jpg
1 0.295625 281.9998464 355.00011520000004 652.9997312 754.0002816 1 0.310213 185.999872 216.0 549.9996160000001 695.0000640000001 1 0.347608 215.500288 244.500224 606.000128 736.0005120000001 1 0.426143 194.00012800000002 241.99987199999998 688.0005120000001 853.000192 1 0.479597 1.4999807999999994 320.49996799999997 74.9999616 952.0 1 0.80112 181.00019199999997 65.000192 817.000448 729.000448 ,test/2165.jpg
5 0.534166 362.0002048 93.49990400000002 807.0004223999999 492.99968 5 0.645932 158.99980800000003 80.499968 742.999552 763.0003200000001 5 0.681547 451.500032 210.99980799999997 1023.000576 801.999872 ,test/2166.jpg
3 0.264565 301.50016 350.49983999999995 818.000384 910.999552 5 0.269407 300.99993600000005 349.999872 824.0 911.0000640000001 3 0.273973 290.999808 330.5001216 773.999616 732.0002048 1 0.336827 97.50016 107.50028799999998 582.00064 484.000256 7 0.563833 261.00019199999997 232.50022399999997 721.000448 600.9999359999999 6 0.689825 143.500288 235.00032 657.000448 741.000192 6 0.863761 88.00000000000001 100.999936 602.999808 495.00006400000007 ,test/2167.jpg
7 0.277975 263.99997440000004 331.5002368 609.9999232 747.0004224 0 0.279811 273.9998208 231.49975039999998 590.9996543999999 512.9994752 0 0.379004 176.4999424 260.500224 393.9999232 626.0003839999999 0 0.401105 193.99987199999998 243.00032 576.0 668.000256 ,test/2168.jpg
2 0.915752 221.50016 188.999936 658.000384 568.0 ,test/2169.jpg
1 0.27251 246.50009599999998 224.00000000000003 616.0 600.0005120000001 1 0.429515 226.500096 224.499712 701.000704 636.99968 1 0.596957 116.0 197.49990400000002 841.000448 714.999808 ,test/2170.jpg
0 0.616105 17.499648000000008 148.000256 787.999744 794.0003839999999 ,test/2171.jpg
7 0.634075 24.99993599999999 243.99974399999996 899.999744 832.0 ,test/2172.jpg
4 0.436688 192.000128 177.999872 472.000256 515.999744 ,test/2173.jpg
6 0.700968 105.99987200000001 130.49984 802.999296 664.0 ,test/2174.jpg
1 0.35416 0.500019199999997 0.00010239999999583915 161.0000384 188.99988480000002 1 0.396026 0.5002239999999958 0.00025600000000736145 215.000064 319.000064 1 0.418382 0.00025600000000736145 28.99993599999999 283.00032 667.00032 0 0.515726 127.00006399999998 297.50010879999996 392.999936 663.0001664 0 0.535565 95.49977600000001 295.500032 392.99993600000005 816.000512 1 0.919545 191.000064 127.49977600000001 719.000576 744.999936 ,test/2175.jpg
1 0.639525 94.00012800000002 131.000064 909.000704 857.999872 ,test/2176.jpg
0 0.34328 209.49990400000002 142.00012800000002 605.000192 515.00032 0 0.374442 365.4997504 487.500032 763.9995392 1023.000064 1 0.38023 208.000256 143.499776 607.0000640000001 517.9996160000001 6 0.723936 107.50003199999999 203.000064 559.000576 663.000576 ,test/2177.jpg
1 0.29103 201.99992319999998 159.500032 463.9998976 491.999744 1 0.334737 278.49984 296.99993600000005 994.9992960000001 1024.0 1 0.338926 150.999808 289.499648 441.99987200000004 819.999744 1 0.433207 163.00006399999998 216.99993600000002 1024.000512 1024.0 1 0.464877 152.00025599999998 235.99974399999996 569.000448 830.999552 1 0.716102 226.999808 91.50028799999998 972.9996799999999 804.000256 ,test/2178.jpg
2 0.635183 245.50016 196.500224 720.000512 754.0003839999999 ,test/2179.jpg
0 0.265245 275.99974399999996 227.000064 714.999808 569.000448 0 0.282911 32.99998720000001 231.499776 104.0 576.0 1 0.373271 311.500032 169.499648 816.000512 483.999744 2 0.388564 311.999744 169.499904 816.999936 482.999808 0 0.497 359.500288 248.499712 826.000384 613.999616 0 0.647775 83.9999488 293.9998208 219.99984640000002 646.9996543999999 0 0.675528 193.50016 228.999936 593.000448 722.9998079999999 1 0.789766 39.000063999999995 172.99968 394.99980800000003 611.999744 ,test/2180.jpg
1 0.256638 101.99987200000001 217.50016 362.999296 545.999872 7 0.377067 0.00010239999999939187 25.000192 117.99982080000001 368.999936 7 0.396663 0.000256000000000256 5.119999999436686e-05 230.00012800000002 145.99997439999999 1 0.54636 77.000192 219.99974399999996 769.000448 766.999552 7 0.815113 9.999871999999996 44.49996800000001 393.99936 494.999552 1 0.830112 132.0 96.500224 536.0 481.000448 1 0.892007 190.49983999999998 135.000064 768.0 568.9999359999999 ,test/2181.jpg
,test/2182.jpg
3 0.300793 106.999808 148.999936 725.9996160000001 580.000256 ,test/2183.jpg
5 0.252608 289.50016 369.999872 803.00032 935.0000640000001 3 0.573091 289.50016000000005 368.999936 800.0 944.999424 0 0.768242 186.00002560000001 333.9999488 442.0000768 718.9999104 3 0.812036 70.00012799999999 288.999936 314.000384 737.999872 7 0.844197 117.499904 135.500288 469.00019199999997 609.000448 7 0.862599 105.99987199999998 97.000192 432.0 406.00012799999996 7 0.884951 174.49984 218.00012800000002 522.999808 655.0000640000001 7 0.912478 223.50003200000003 242.000128 722.999808 816.9999359999999 7 0.92281 -0.00025600000000736145 140.99968 278.999552 465.999872 7 0.934098 219.500032 121.499904 691.999744 525.000192 ,test/2184.jpg
3 0.922511 131.000064 140.499968 569.999872 636.000256 ,test/2185.jpg
1 0.316311 190.4999424 161.5000064 429.9999232 356.0000512 7 0.331619 232.00025599999998 284.49996799999997 694.000128 789.9996160000001 7 0.33422 274.999808 171.000064 695.000064 493.00019199999997 7 0.370054 0.5000192000000006 278.999808 84.99998719999999 751.000064 7 0.37197 218.999808 170.000128 600.9999359999999 597.000704 7 0.421741 282.50009600000004 1.4999039999999866 1023.000576 612.000256 7 0.536085 300.00025600000004 170.49983999999998 1024.0 897.99936 7 0.708248 112.499968 284.00025600000004 831.0000640000001 1024.0 6 0.83514 15.000064000000009 165.99987199999998 492.99968 770.999808 7 0.840248 0.0 371.000064 298.999808 1024.000512 7 0.866603 61.49990399999999 123.99974399999999 392.999936 456.999936 ,test/2186.jpg
1 0.261437 309.50016 265.000192 994.000384 695.000576 1 0.28274 212.50022399999997 300.99968 822.0001279999999 732.9996799999999 1 0.286874 78.49984 147.499776 800.999424 530.999808 1 0.328716 135.00032 226.500096 813.000192 759.0000640000001 1 0.429078 149.499904 311.99974399999996 814.0001279999999 838.999552 1 0.439622 166.50009599999998 271.499776 619.00032 695.0000640000001 1 0.523161 317.00019199999997 247.50003199999998 965.000192 624.000512 1 0.542786 251.99974399999996 173.5000576 830.999552 442.0000768 1 0.697793 172.499968 205.999872 881.000448 637.9996160000001 ,test/2187.jpg
7 0.609024 166.000128 185.50016 815.0005759999999 765.0007039999999 ,test/2188.jpg
3 0.26436 100.999936 224.00000000000003 559.999488 753.9998720000001 6 0.296292 78.49984 87.99999999999999 569.99936 549.999616 5 0.418545 269.000192 145.50016 858.000384 732.000256 1 0.484576 75.999744 76.500224 574.999552 553.000448 3 0.585194 344.999936 358.000128 970.9998079999999 1004.000256 3 0.617024 91.000064 356.999936 443.99974399999996 1010.9998079999999 3 0.759156 222.500096 353.999872 699.00032 1002.999808 ,test/2189.jpg
7 0.903752 70.00012799999999 209.49990400000002 822.00064 694.999552 ,test/2190.jpg
8 0.268516 148.000256 184.0 695.0000640000001 627.999744 9 0.691516 139.50003199999998 184.999936 702.999552 611.00032 ,test/2191.jpg
9 0.3441 38.50009600000001 74.99980799999997 882.999808 885.999616 9 0.394672 0.0 64.499968 151.000064 795.0003200000001 6 0.444809 79.50003199999998 102.000128 1024.000512 545.999872 9 0.477514 0.0 412.999936 647.999488 1023.999488 9 0.509827 26.00012799999999 266.000128 626.0003839999999 864.9999359999999 ,test/2192.jpg
0 0.697674 96.99993599999999 82.4997888 311.000064 248.99952639999998 0 0.777197 253.99987199999998 351.500032 634.999296 868.99968 ,test/2193.jpg
1 0.481281 0.5002240000000029 0.00025600000000736145 343.000064 518.0001279999999 1 0.507344 41.49990399999999 128.499968 980.9996799999999 838.999552 ,test/2194.jpg
3 0.81844 242.49983999999998 37.499903999999994 646.999552 327.000064 3 0.929515 154.50009599999998 210.50009600000004 572.000256 798.000128 ,test/2195.jpg
7 0.376566 152.99968 68.499968 434.99980800000003 243.99974400000002 7 0.383615 249.49964799999998 102.50009600000001 1002.999808 651.999744 0 0.503261 246.99980800000003 101.50016000000001 993.99936 656.999936 7 0.719741 321.499904 304.999936 847.9994879999999 958.000128 ,test/2196.jpg
7 0.912519 84.99993599999999 154.00012800000002 843.00032 800.0005120000001 ,test/2197.jpg
0 0.33629 185.499904 235.500032 479.000064 606.999552 1 0.412542 83.50028799999998 63.99974399999999 834.0003839999999 925.9996160000001 ,test/2198.jpg
4 0.462836 0.0 123.500032 152.999936 808.9999359999999 4 0.812279 203.50003199999998 186.000128 837.999616 530.0003839999999 ,test/2199.jpg
1 0.274808 -0.00025600000000736145 96.499968 1010.999808 859.0003200000001 1 0.278258 345.499904 95.49977599999997 1005.000192 904.9999359999999 ,test/2200.jpg
5 0.253207 88.00025600000001 27.999743999999993 466.000384 506.999808 4 0.297085 195.000064 138.999808 644.99968 455.000064 4 0.297906 176.500224 277.50016000000005 705.000448 841.000448 7 0.381442 2.0001280000000037 24.500224000000003 454.000128 511.000576 4 0.392687 180.999936 399.499776 534.000128 922.999808 5 0.394985 32.99993599999999 220.00000000000003 350.999552 729.9998720000001 5 0.404709 33.4999808 258.4999936 106.9999616 595.9999488 4 0.417095 217.49990400000002 93.49990399999999 621.9996160000001 364.000256 4 0.448752 450.500096 12.499967999999999 1008.0 128.0 4 0.486893 97.999872 306.999808 313.99936 734.000128 4 0.505881 130.50009599999998 271.00006399999995 538.999808 816.0 4 0.524595 393.50016 12.49996800000001 1022.000128 437.00019199999997 4 0.654593 232.0 51.500288 716.000256 326.000128 4 0.693962 227.50028799999998 223.00006399999998 937.000448 592.0 5 0.731876 175.500032 219.500288 470.00012799999996 555.00032 4 0.779193 294.999808 0.9999360000000053 900.99968 279.99948800000004 4 0.789023 266.500096 135.500288 870.00064 446.000128 ,test/2201.jpg
0 0.774273 65.000192 168.499968 825.000448 580.000256 ,test/2202.jpg
1 0.636746 422.500096 320.000256 1024.000512 1019.00032 6 0.682773 174.500096 167.000064 827.0003200000001 561.999872 6 0.850561 175.499776 259.50003200000003 816.0 924.000256 6 0.874457 100.99993600000002 344.99993600000005 847.9994879999999 1024.0 ,test/2203.jpg
5 0.286737 0.00025600000000736145 7.5000320000000045 550.0001279999999 781.9996160000001 7 0.514963 208.0 117.0000896 533.000192 313.0001408 6 0.747365 173.50016 242.00012799999996 789.0007039999999 731.00032 ,test/2204.jpg
7 0.75578 140.500224 201.49990399999996 706.0003839999999 632.999424 ,test/2205.jpg
1 0.284953 220.4998656 205.4998528 519.9996928 446.9996544 1 0.419477 224.000256 203.5001088 578.000384 442.0002304 1 0.912542 196.99993600000002 112.999936 683.999744 702.000128 ,test/2206.jpg
1 0.343668 296.999936 -2.5600000000736145e-05 768.999424 50.9999616 1 0.350448 24.499967999999996 87.000064 559.0000640000001 611.00032 0 0.54556 0.5000192000000041 270.50035199999996 137.99997439999999 659.00032 1 0.595763 0.0 351.500288 245.000192 885.0001920000001 1 0.604726 129.999872 133.499904 938.999808 885.000192 1 0.929314 347.000064 0.0 1023.000064 231.000064 ,test/2207.jpg
3 0.354162 139.000064 184.00025600000004 703.000064 676.000256 9 0.36302 0.0 0.0 821.000192 458.000384 9 0.448885 302.49983999999995 351.499776 846.999552 890.999808 9 0.458361 202.50009599999998 354.500096 672.0 922.0003839999999 9 0.462958 320.0 291.500288 839.0000640000001 742.000128 ,test/2208.jpg
7 0.251452 119.500032 2.5600000000736145e-05 496.999936 66.0000256 5 0.318115 31.000319999999988 98.49984 779.00032 614.000128 7 0.478355 32.499968000000024 304.0 966.000128 1024.0 5 0.525499 148.99968 0.0 577.999872 380.000256 ,test/2209.jpg
0 0.301758 1.499904000000015 344.500224 534.000128 949.000192 7 0.829206 54.50009600000001 24.99993599999999 1003.0003200000001 736.999424 ,test/2210.jpg
1 0.329891 74.50009600000001 219.99974399999996 732.000256 702.999552 2 0.399992 73.50016000000002 217.999872 730.0003839999999 709.9996160000001 ,test/2211.jpg
0 0.366764 1.9998719999999963 165.999872 444.99968 984.9994240000001 3 0.864933 204.99967999999998 208.500224 636.9996799999999 688.0 ,test/2212.jpg
0 0.55657 328.0 205.49964799999998 929.9998720000001 795.999744 7 0.601202 358.999808 339.00032000000004 1007.000064 974.000128 7 0.704154 14.000128000000018 214.00012800000002 707.00032 922.999808 ,test/2213.jpg
1 0.341269 120.49996800000002 85.50016 864.999936 632.0 ,test/2214.jpg
6 0.47668 128.49996800000002 81.49990399999999 866.000384 918.0001279999999 6 0.484748 193.00019200000003 78.500096 935.000576 518.000128 ,test/2215.jpg
1 0.375281 309.499904 451.000064 892.9996799999999 1024.000512 0 0.45022 180.500224 117.000192 690.0003839999999 828.000256 ,test/2216.jpg
1 0.277683 369.50016 147.5000576 803.00032 334.0000768 1 0.288813 260.0 -0.000256000000000256 653.9996160000001 249.99987199999998 1 0.33184 192.499968 119.499776 507.999744 352.999424 1 0.664765 193.99987199999998 123.00006400000001 746.999808 514.999808 1 0.880436 270.500096 156.500224 944.0005120000001 695.000576 ,test/2217.jpg
,test/2218.jpg
7 0.901847 26.999808 76.99993600000002 910.0001279999999 703.0000640000001 ,test/2219.jpg
0 0.256697 251.50013439999998 321.50021119999997 584.0003072 728.0004096 6 0.281636 251.50013439999998 322.5001984 584.0003072 726.0004352 3 0.52647 144.0 134.5000192 487.99948800000004 346.00002559999996 3 0.922821 122.49983999999999 269.50016000000005 520.999424 776.0 ,test/2220.jpg
7 0.509027 418.49984 405.50016 1023.999488 1023.000064 5 0.651504 371.50003200000003 262.000128 1024.0 719.0005759999999 7 0.661646 433.50016000000005 65.49990400000002 1024.0 406.000128 7 0.874437 165.99987200000004 118.49983999999998 724.99968 809.99936 ,test/2221.jpg
7 0.86851 8.0 96.99993599999999 848.0 688.0 ,test/2222.jpg
1 0.293295 118.999808 119.00006399999998 381.999616 490.000384 6 0.295127 350.000128 151.500288 1024.0 645.000192 1 0.333411 101.49995519999999 167.500032 287.9998976 461.999616 1 0.336955 100.99968 416.0 517.999616 1024.0 1 0.345337 179.499776 209.00019199999997 473.999872 648.0 7 0.389954 249.99987199999998 198.999808 826.999808 800.9999359999999 1 0.400413 53.50016000000001 311.999744 254.00064 845.999616 1 0.408179 79.49977600000001 137.99987199999998 442.99980800000003 666.999808 1 0.470934 55.500032000000004 308.499968 329.000448 972.99968 1 0.509602 112.499968 172.000256 383.999488 583.0000640000001 7 0.519323 171.49977600000003 102.00012799999999 713.9998720000001 794.999808 6 0.544505 356.500224 72.99993599999999 1024.000512 533.000192 1 0.675962 45.000192 154.999808 556.000256 988.9996799999999 7 0.929222 262.49984 -0.00025600000000736145 851.9997440000001 413.999616 ,test/2223.jpg
4 0.582708 27.500032000000004 101.49990400000002 364.99968 412.99968 4 0.597227 156.49971199999996 265.00019199999997 1010.999808 912.0005120000001 5 0.708727 316.500224 62.49983999999999 848.0005120000001 600.9999359999999 ,test/2224.jpg
3 0.316626 131.50003199999998 202.49984 771.00032 708.99968 ,test/2225.jpg
5 0.29608 133.999872 192.0 717.000192 579.00032 ,test/2226.jpg
7 0.375628 197.50016 151.999744 613.000704 841.9998720000001 ,test/2227.jpg
0 0.477782 117.49990399999999 219.500032 956.9996799999999 840.9999359999999 ,test/2228.jpg
,test/2229.jpg
7 0.255085 455.00006399999995 255.4998528 1024.0 609.9997184 0 0.323212 143.499776 259.000064 424.99993600000005 644.0002559999999 0 0.339854 344.9999872 75.9998464 718.0000256 200.99973119999999 0 0.348243 180.00025599999998 170.50009599999998 1015.000064 1024.0 1 0.652794 141.50016 176.00025599999998 658.000384 784.000512 ,test/2230.jpg
0 0.415707 48.500224 170.50009599999998 805.000192 714.0003839999999 ,test/2231.jpg
9 0.293295 172.00025600000004 4.000255999999993 800.0 293.00019199999997 5 0.85501 32.499968000000024 297.50016 614.999552 815.000576 ,test/2232.jpg
5 0.263713 -0.00010240000000294458 246.00012800000002 145.0002432 720.0 3 0.403545 273.999872 160.0000256 817.9998720000001 391.0000128 5 0.418683 80.49996799999998 227.999744 422.000128 597.999616 4 0.455623 282.99980800000003 161.00016639999998 814.999552 388.0003072 0 0.455754 142.0000768 168.49976320000002 327.0001664 357.9995136 0 0.518519 170.500352 211.499776 468.000256 580.99968 1 0.521616 73.000192 94.50035199999999 350.00064 389.000192 6 0.537446 176.499712 0.0 554.999808 96.0 7 0.600103 1.4999040000000008 0.0 452.00025600000004 263.000064 0 0.693625 -0.000256000000000256 90.50009600000001 217.99987199999998 472.000512 5 0.774765 4.0 238.49983999999998 280.0 618.9998079999999 5 0.881612 -0.00025600000000736145 371.499776 317.999616 1021.9996160000001 ,test/2233.jpg
1 0.262878 145.50016 233.50016000000002 561.999872 752.0 1 0.349666 330.500096 205.000192 785.000448 517.000192 1 0.39586 400.5000704 320.9998336 859.0001152 720.9996288 1 0.455445 132.49971200000002 240.999936 411.999744 812.99968 1 0.511688 227.499776 -0.00010239999999583915 655.9994879999999 179.00011519999998 1 0.616558 170.00012799999996 172.99968 761.999872 643.999744 1 0.682222 52.999936 265.999872 328.0 990.999552 1 0.831961 160.499968 169.999872 866.999808 993.9998720000001 1 0.848006 28.999936000000005 238.49984 251.00032000000002 736.999424 1 0.902175 212.49996800000002 36.499712 702.000128 404.99968 ,test/2234.jpg
1 0.271712 -5.1199999997919576e-05 125.00019200000001 124.0001536 694.00064 5 0.272576 321.49990399999996 94.50009599999998 868.99968 443.00032 1 0.280717 346.4997888 397.49982719999997 744.9995264 823.9996416 5 0.303575 115.000064 311.99974399999996 555.999744 923.999744 1 0.324 116.999936 314.000128 559.999488 917.000704 1 0.327338 362.4998656 372.9998848 779.9996928 804.9997824 1 0.369872 280.5001984 363.500032 650.0004352 855.000064 9 0.400188 -5.1199999997919576e-05 126.49983999999999 124.0001536 693.999616 5 0.407929 6.4999936 79.499776 116.0000512 261.999616 1 0.536572 281.999872 363.500288 798.999552 907.00032 1 0.686766 328.99993600000005 207.00032000000002 789.000192 530.000384 1 0.719725 353.499904 60.000256 864.9999359999999 259.00032 7 0.75815 141.00019200000003 136.0 581.000192 716.000256 7 0.774925 265.499904 364.999936 774.999552 1023.999488 ,test/2235.jpg
5 0.287946 329.499904 148.49996799999997 998.999552 784.0 4 0.431042 327.99974399999996 153.99987199999998 998.999552 951.9994879999999 4 0.57183 188.50022399999997 100.499968 695.0005759999999 812.000256 5 0.654745 185.50016 102.50009600000001 695.000064 783.0000640000001 5 0.753811 5.500159999999994 189.49990400000002 297.000448 716.000256 ,test/2236.jpg
5 0.833098 82.999808 230.50009599999998 908.9996799999999 818.0003839999999 ,test/2237.jpg
2 0.621492 140.0 278.500096 754.0003839999999 815.0000640000001 2 0.634801 144.500224 245.00019199999997 730.0003839999999 689.000448 5 0.811861 127.99974399999996 149.49990400000002 779.999744 544.999424 ,test/2238.jpg
5 0.368812 387.99974399999996 0.00025599999997893974 1024.0 649.000448 6 0.898368 172.499712 92.499968 804.99968 437.000192 6 0.91349 122.49984 182.99980799999997 868.99968 626.999808 ,test/2239.jpg
5 0.31891 5.1199999997919576e-05 -5.120000000147229e-05 106.9999104 140.0001536 5 0.380633 72.500224 2.5600000000736145e-05 352.0 98.0000256 5 0.399543 0.0 4.499968000000003 128.0 261.000192 5 0.617321 44.499967999999996 0.0 206.999552 160.0 9 0.678384 12.499967999999996 155.000064 625.9998720000001 816.999936 9 0.854632 251.00032 79.00006400000001 908.000256 819.999744 ,test/2240.jpg
1 0.288667 35.00006399999998 62.499840000000034 786.0003839999999 931.999744 6 0.325265 256.99968 0.00010240000000294458 891.999744 158.9997568 2 0.475596 -5.120000000147229e-05 403.000064 133.0000896 1024.000512 0 0.611761 142.000128 401.000192 394.999808 1024.000512 ,test/2241.jpg
7 0.283978 106.00012799999999 227.0001408 384.000512 537.0002944 0 0.383099 311.5001344 364.499968 720.0003072 792.999936 8 0.486779 153.49964799999998 71.00014080000001 540.99968 209.0002944 3 0.630452 156.999936 366.0001024 429.00019199999997 814.0001791999999 ,test/2242.jpg
3 0.94565 185.50016 172.0 730.000384 736.9999359999999 ,test/2243.jpg
2 0.278729 218.000128 251.4997504 484.000256 536.9994752 1 0.344843 155.50003199999998 293.9997696 545.000448 657.9995648 7 0.406774 260.999936 202.49984 744.999424 552.0 1 0.580181 155.500032 252.499712 631.0000640000001 658.9998079999999 1 0.734465 151.99974400000002 190.500096 614.999552 525.000192 7 0.949066 268.49996799999997 234.49984 1024.0 975.999488 ,test/2244.jpg
5 0.355344 156.499968 138.49983999999998 935.0000640000001 946.999808 4 0.372123 153.00019200000003 95.499776 934.000128 958.999552 ,test/2245.jpg
0 0.450328 109.00014080000001 137.4999552 261.00029440000003 318.9999616 7 0.77915 185.999872 118.500096 894.0001280000001 530.999808 1 0.874673 154.000128 212.500224 1021.000192 882.0003839999999 7 0.942953 59.00032 128.0 389.00019199999997 540.000256 ,test/2246.jpg
7 0.279474 263.499776 62.000128000000004 657.9998720000001 419.99974399999996 1 0.33028 292.499968 161.999872 712.999936 533.000192 7 0.336232 35.5000832 58.500096 163.00021759999998 397.00070400000004 2 0.345027 292.999936 161.49990400000002 712.999424 534.000128 7 0.583307 231.00011519999998 27.500032000000004 522.0002816 353.999872 7 0.630579 245.50016 50.00012799999999 791.000576 376.0 5 0.702172 423.000064 78.50009599999998 1023.000576 319.000064 7 0.955906 179.000064 260.500224 722.000384 861.000192 ,test/2247.jpg
1 0.557631 25.000192 30.00012799999999 1001.000448 1006.0001279999999 ,test/2248.jpg
0 0.282398 35.499776 24.499967999999996 395.999744 637.9996160000001 0 0.330362 0.0 152.499968 41.9999744 420.000256 4 0.450106 54.999808 282.49984 384.999936 900.99968 2 0.779612 449.000192 131.000064 1024.000512 427.99974399999996 3 0.925326 205.999872 181.99987199999998 765.9996160000001 610.999808 ,test/2249.jpg
5 0.516024 248.0 292.99993600000005 862.999552 907.999744 7 0.669419 261.999872 36.00025599999998 938.999296 609.000448 7 0.760534 27.500032000000004 8.500224000000003 602.999808 967.000064 7 0.789539 236.50022399999997 288.99993600000005 870.0001279999999 915.999744 ,test/2250.jpg
0 0.268419 160.0001536 474.0000256 358.00033279999997 979.0000128 7 0.276685 357.00001280000004 301.999872 797.0000384 762.999296 5 0.301886 356.99988479999996 301.99987200000004 797.9997184 761.999872 1 0.342368 288.999936 386.50009600000004 744.999936 908.99968 2 0.346267 289.00019199999997 386.00012799999996 750.00064 905.999872 0 0.519315 44.999680000000005 310.9997824 273.999872 662.9996032 7 0.519358 160.99993600000002 248.0000512 474.000384 588.0001536 7 0.907608 250.49984 307.000064 726.000128 836.0002559999999 7 0.939049 123.00006400000001 244.99968 550.000128 794.999808 ,test/2251.jpg
4 0.889448 189.99987199999998 108.499968 651.999744 789.9996160000001 ,test/2252.jpg
5 0.280832 35.5002624 421.999872 169.0004992 1023.0000640000001 5 0.284432 17.500160000000022 17.500159999999994 682.0003839999999 703.000576 4 0.316265 182.99980799999997 118.49983999999998 712.999424 912.0 5 0.459552 177.00019200000003 108.99993599999999 715.00032 923.00032 ,test/2253.jpg
1 0.787801 25.499648000000008 25.999871999999982 1002.999808 670.000128 ,test/2254.jpg
7 0.263056 238.50014720000001 66.0001024 546.0002816 166.0001792 1 0.266578 115.500032 358.4999424 362.999808 758.9998592 0 0.292188 372.00002559999996 261.499776 838.0000768 562.999552 7 0.801434 90.50009599999998 219.499776 828.99968 774.999552 7 0.942655 198.50009600000004 60.999936000000005 743.000576 432.99993600000005 ,test/2255.jpg
5 0.25441 187.49977600000003 143.49977599999997 809.9998720000001 855.9994879999999 6 0.26446 195.49977599999997 135.00032 804.9996799999999 866.0003839999999 0 0.26983 196.500224 132.500224 804.000256 872.0 ,test/2256.jpg
1 0.366164 62.999808 200.499712 792.9994240000001 805.999616 ,test/2257.jpg
2 0.846435 167.000064 196.499968 657.000448 641.000448 ,test/2258.jpg
7 0.419343 440.00025600000004 190.500096 996.000256 656.0005120000001 7 0.786749 118.49983999999998 120.99993599999999 869.9996160000001 771.00032 ,test/2259.jpg
5 0.362081 250.99980800000003 241.000192 878.999552 736.000512 5 0.365925 6.999808000000016 78.00012799999999 505.999872 664.9999359999999 5 0.797908 240.0 139.50003200000003 1024.0 641.999872 ,test/2260.jpg
3 0.416258 203.5002112 297.50013440000004 484.00040959999995 645.0002432 3 0.866226 213.50016 195.000064 631.000576 580.99968 ,test/2261.jpg
5 0.697742 95.999744 247.49977600000003 548.99968 711.0000640000001 0 0.735598 203.500032 191.500032 520.0005120000001 601.999872 ,test/2262.jpg
5 0.276013 271.000064 34.0002304 652.0002559999999 165.00049919999998 5 0.281039 323.500288 138.49983999999998 774.000128 384.999936 7 0.349662 271.99992319999996 34.499942399999995 636.9998336 158.9998592 7 0.351628 370.49984 176.0 987.9997440000001 696.0005120000001 5 0.364756 363.500032 5.120000000147229e-05 940.99968 154.9999104 5 0.399896 369.999872 87.499776 1020.000256 416.999424 7 0.403625 292.9998336 333.000192 687.9996928 830.000128 6 0.404755 453.999872 -0.00010239999999583915 1023.9994879999999 163.00011519999998 7 0.40906 363.999744 0.0 940.99968 160.0 5 0.412535 373.0001408 85.50016 821.0002943999999 283.00032 7 0.47278 294.00002559999996 378.9998848 674.0000768 824.9997824 5 0.57582 407.00006399999995 69.000192 960.0 263.000064 7 0.596063 165.00019200000003 95.00006400000001 640.0 723.999744 6 0.838638 149.999872 340.999936 528.999936 1010.9998079999999 7 0.888927 256.499968 317.499904 838.000128 990.0001279999999 7 0.900401 247.49977600000003 162.49984 849.9998720000001 717.999616 7 0.90803 84.499968 73.00019199999998 485.999616 425.000448 ,test/2263.jpg
2 0.753732 246.4997888 158.500096 592.9995264 475.999744 ,test/2264.jpg
5 0.760916 126.000128 165.00019199999997 593.999872 689.000448 ,test/2265.jpg
5 0.863444 153.50016 176.0 631.0000640000001 604.99968 ,test/2266.jpg
5 0.25512 259.000064 221.99982079999998 839.000576 534.9996543999999 3 0.501635 27.500288 416.49971200000005 164.000256 963.999744 7 0.51492 66.99980800000002 219.500032 542.999552 638.999552 ,test/2267.jpg
7 0.252132 108.0 112.0 388.00025600000004 337.000448 1 0.252526 344.999936 5.499903999999987 864.999424 565.000192 1 0.260783 83.0000896 232.4998144 196.0002048 545.9996672 7 0.288669 107.9997696 119.000192 293.9995648 326.000384 1 0.32245 106.000128 255.49977600000003 331.00032 613.9996160000001 1 0.383102 150.9998592 203.50003199999998 377.99976960000004 588.99968 1 0.408492 83.50005759999999 234.49983999999998 245.0001408 609.99936 1 0.420944 300.499712 144.49996800000002 715.9997440000001 681.999872 7 0.483491 276.00005120000003 239.99987199999998 628.0001536 551.999744 1 0.487295 95.99984640000001 247.50003199999998 281.99966720000003 617.999872 1 0.556488 325.99987200000004 52.500224 820.99968 683.00032 1 0.566311 50.000128000000004 178.50009599999998 215.000576 545.000448 1 0.576901 123.00006400000001 200.500224 358.000128 604.000256 7 0.781762 121.49990399999999 107.499776 415.000064 440.999424 7 0.786991 178.500096 151.499776 549.000192 600.999936 1 0.862675 50.500096 189.50016 364.00025600000004 975.000064 7 0.872495 35.499776000000004 86.99980800000002 267.999744 520.999424 7 0.906677 163.499776 236.999936 544.999936 884.99968 ,test/2268.jpg
7 0.281272 221.000192 186.500096 684.000256 568.999936 7 0.914767 186.000128 264.49971200000005 626.999808 702.999552 ,test/2269.jpg
