PredictionString,image_id
7 0.7639639377593994 353.84814453125 671.8671264648438 904.7987060546875 990.9153442382812 7 0.7600988745689392 301.0530090332031 82.7752685546875 891.1988525390625 421.72259521484375 7 0.6744353771209717 0.4073638916015625 838.1923828125 431.03839111328125 1024.0 7 0.5568612217903137 384.22723388671875 950.279541015625 750.8159790039062 1020.302734375 7 0.5228416323661804 720.2496337890625 646.1717529296875 994.448974609375 1024.0 1 0.5149009227752686 579.8063354492188 0.0 722.0361938476562 136.96109008789062 7 0.503871738910675 161.22535705566406 757.9365844726562 541.36865234375 988.9895629882812 7 0.46875494718551636 177.4003448486328 811.9137573242188 361.42669677734375 914.3439331054688 7 0.4164612293243408 0.0 363.8814697265625 139.3372802734375 916.68701171875 7 0.4054392874240875 706.8596801757812 392.34930419921875 902.1826782226562 699.1740112304688 7 0.3643037974834442 380.7237854003906 356.86181640625 886.61279296875 827.782470703125 7 0.3510710895061493 0.20206069946289062 351.70404052734375 86.42897033691406 839.1806030273438 7 0.3498880863189697 438.53973388671875 48.66511154174805 494.93780517578125 125.98799133300781 7 0.30199483036994934 0.0 540.9620971679688 114.63481140136719 936.2620239257812 ,test/1864.jpg
2 0.4675791561603546 353.587890625 361.9775390625 636.3746948242188 767.1580810546875 ,test/1865.jpg
1 0.7259345650672913 307.09539794921875 352.0479431152344 757.5758666992188 557.6895751953125 1 0.538443922996521 306.11126708984375 0.0 651.8098754882812 356.24627685546875 ,test/1866.jpg
7 0.7174787521362305 297.1367492675781 253.73019409179688 774.46337890625 807.9622802734375 7 0.6689477562904358 475.651123046875 306.2792053222656 617.94482421875 387.3925476074219 7 0.4235026240348816 484.1673889160156 286.5889892578125 631.28759765625 345.92266845703125 7 0.40367063879966736 302.87225341796875 235.39486694335938 631.8322143554688 379.1465759277344 7 0.3451542258262634 368.66290283203125 234.30894470214844 635.0821533203125 299.5640563964844 0 0.34028881788253784 952.6135864257812 394.2452087402344 982.2904663085938 420.9574890136719 ,test/1867.jpg
7 0.7717675566673279 77.9325180053711 422.3150634765625 181.090087890625 543.70556640625 0 0.4433750808238983 82.58357238769531 424.5149230957031 182.4113006591797 540.0320434570312 2 0.3517729640007019 242.8525390625 225.97267150878906 682.6708984375 720.0201416015625 1 0.3300899863243103 239.41990661621094 219.74136352539062 681.9705810546875 716.5567626953125 ,test/1868.jpg
6 0.9215270280838013 409.73046875 350.6361083984375 626.9283447265625 686.4686279296875 7 0.8776129484176636 607.7247314453125 98.59927368164062 972.1993408203125 779.354736328125 7 0.8684219717979431 130.85299682617188 235.4102325439453 432.5502014160156 725.6201782226562 6 0.5267661809921265 414.54052734375 354.16583251953125 616.5498046875 529.6571655273438 ,test/1869.jpg
4 0.6228002309799194 140.99957275390625 244.29803466796875 338.7001037597656 846.0829467773438 ,test/1870.jpg
5 0.6912692189216614 431.6005859375 769.9290161132812 714.506103515625 1022.8842163085938 5 0.6262847185134888 774.3689575195312 647.82958984375 993.4480590820312 979.1822509765625 9 0.568682849407196 254.89950561523438 549.376220703125 417.1508483886719 887.187744140625 5 0.503343403339386 531.203857421875 177.20681762695312 845.174560546875 657.89794921875 5 0.37279537320137024 660.37548828125 625.0593872070312 991.001953125 990.4204711914062 5 0.30146855115890503 261.10321044921875 538.3524169921875 422.35418701171875 907.5345458984375 ,test/1871.jpg
7 0.6495539546012878 451.72894287109375 436.05078125 776.8882446289062 792.5616455078125 7 0.6093763113021851 272.87884521484375 186.1835174560547 570.7545776367188 493.34124755859375 7 0.5896392464637756 280.1284484863281 189.990234375 461.0846252441406 412.56146240234375 7 0.5031299591064453 536.6859741210938 123.18916320800781 771.1519165039062 499.37286376953125 7 0.34737780690193176 394.9476623535156 128.38101196289062 777.77001953125 780.49267578125 ,test/1872.jpg
7 0.9406532049179077 430.8848876953125 287.800048828125 699.1524658203125 693.373779296875 7 0.9376882910728455 85.52110290527344 416.64215087890625 389.2916259765625 748.8945922851562 7 0.8632662296295166 677.6638793945312 366.73394775390625 974.2117309570312 747.4645385742188 4 0.8148494362831116 555.1309204101562 884.4471435546875 826.3220825195312 1024.0 7 0.6344670653343201 596.6083984375 289.9692077636719 667.9361572265625 364.5881652832031 ,test/1873.jpg
3 0.8553473353385925 372.2930603027344 424.7674560546875 629.211669921875 559.9183349609375 ,test/1874.jpg
,test/1875.jpg
2 0.9176987409591675 121.26043701171875 164.28021240234375 192.26885986328125 238.57308959960938 7 0.8199836015701294 239.2918243408203 148.0590362548828 750.6361694335938 582.4112548828125 7 0.5165851712226868 555.6705932617188 0.0 808.3429565429688 117.0924072265625 7 0.47855180501937866 104.59413146972656 0.0 402.4683837890625 194.68450927734375 ,test/1876.jpg
1 0.9276747703552246 140.28611755371094 390.89263916015625 443.0736083984375 707.6393432617188 1 0.9204282164573669 623.2501220703125 531.0398559570312 860.606201171875 700.4585571289062 1 0.9203112125396729 372.9011535644531 234.12393188476562 619.1532592773438 374.8198547363281 1 0.8880724906921387 547.1396484375 319.1355895996094 923.22705078125 556.43701171875 1 0.8841915130615234 452.3534240722656 440.74017333984375 697.2042236328125 609.3556518554688 1 0.8823710680007935 224.2496795654297 291.1865539550781 336.3267517089844 362.9656066894531 2 0.7095310091972351 437.96624755859375 363.1673583984375 508.1358642578125 423.73394775390625 1 0.7065197229385376 298.1156921386719 334.28155517578125 472.2982482910156 483.0399169921875 1 0.6755324006080627 386.07080078125 544.385986328125 504.6956787109375 637.579345703125 1 0.5715867877006531 437.765625 362.34320068359375 510.2032470703125 423.31494140625 1 0.43022453784942627 341.6287536621094 375.65582275390625 407.9131774902344 402.3662109375 1 0.41249024868011475 302.0692443847656 345.44293212890625 404.7057800292969 424.45733642578125 1 0.4026218056678772 296.12359619140625 356.2447814941406 442.61224365234375 446.6974182128906 1 0.35233834385871887 335.6455993652344 383.26214599609375 471.4533996582031 481.2642822265625 1 0.3087226152420044 302.2452697753906 355.6199035644531 358.7576599121094 428.9663391113281 ,test/1877.jpg
0 0.5971762537956238 230.46636962890625 209.77468872070312 852.9585571289062 760.80126953125 ,test/1878.jpg
5 0.3773890435695648 273.6605529785156 267.2916259765625 748.4423828125 596.054443359375 4 0.30576878786087036 283.9132080078125 270.61749267578125 740.8157958984375 604.8765869140625 ,test/1879.jpg
7 0.9053910374641418 158.9124298095703 205.78182983398438 569.0265502929688 843.9224853515625 7 0.846077024936676 541.5219116210938 218.02639770507812 897.3146362304688 784.7020263671875 1 0.7632820010185242 664.1016845703125 772.7440185546875 1024.0 1018.959716796875 1 0.6719537973403931 845.784423828125 325.45587158203125 1023.943603515625 781.3317260742188 1 0.4224840998649597 874.1249389648438 299.60052490234375 1020.4050903320312 621.145263671875 7 0.4174603223800659 621.3922729492188 246.5301513671875 651.2155151367188 292.1134033203125 7 0.31569141149520874 625.1820678710938 246.3271026611328 652.1714477539062 271.896728515625 ,test/1880.jpg
5 0.866913914680481 462.6435852050781 443.70989990234375 636.0702514648438 587.5579223632812 ,test/1881.jpg
9 0.5665957927703857 386.3726806640625 517.5179443359375 993.72314453125 852.1075439453125 9 0.43988335132598877 34.986236572265625 175.45864868164062 571.83984375 532.299072265625 9 0.42564108967781067 73.70657348632812 518.8777465820312 625.343017578125 850.1548461914062 9 0.3984906077384949 241.496337890625 133.28623962402344 980.406005859375 493.71783447265625 ,test/1882.jpg
3 0.805332601070404 140.1221923828125 552.4262084960938 315.80859375 810.9310913085938 ,test/1883.jpg
7 0.938948929309845 777.2839965820312 47.18022918701172 970.6420288085938 240.377685546875 6 0.8949065208435059 653.2036743164062 199.32498168945312 825.2057495117188 407.1329650878906 1 0.7769581079483032 492.2945556640625 365.39373779296875 796.239501953125 748.6734008789062 7 0.6963138580322266 527.4159545898438 666.4525146484375 600.2692260742188 738.3341064453125 1 0.6168690323829651 575.8200073242188 298.0719909667969 668.8867797851562 401.7341003417969 1 0.6074816584587097 524.9586791992188 360.0988464355469 690.0130004882812 518.9025268554688 1 0.601779580116272 102.45370483398438 670.6791381835938 214.8162841796875 777.4209594726562 1 0.5775690674781799 123.75106811523438 465.1929931640625 491.2313537597656 983.8594970703125 1 0.5644605159759521 478.92633056640625 297.7675476074219 635.6819458007812 474.0612487792969 0 0.5329181551933289 524.9841918945312 664.7621459960938 602.2968139648438 736.6626586914062 1 0.5176299214363098 500.95782470703125 308.23760986328125 673.8007202148438 513.32470703125 1 0.493161678314209 798.6962890625 177.39053344726562 1013.9298095703125 483.7560729980469 1 0.48853686451911926 557.1982421875 383.5997314453125 766.2720947265625 674.711181640625 1 0.48505187034606934 159.25897216796875 731.2681884765625 220.71270751953125 798.59423828125 1 0.47139692306518555 79.42512512207031 439.4351806640625 411.41485595703125 750.4569091796875 1 0.462054967880249 127.37852478027344 575.7770385742188 252.19822692871094 702.3121948242188 1 0.4055519998073578 598.1478271484375 497.0535888671875 715.01318359375 628.2393798828125 7 0.36869439482688904 802.2077026367188 184.91311645507812 1011.0957641601562 487.5251770019531 1 0.3580356538295746 509.88702392578125 296.64093017578125 673.2379760742188 444.6123046875 ,test/1884.jpg
7 0.6027522087097168 77.44029235839844 259.7479248046875 400.2239990234375 527.2732543945312 0 0.5167935490608215 387.2579345703125 115.91767120361328 538.5366821289062 283.2609558105469 5 0.5045682787895203 395.7818603515625 119.69888305664062 539.63427734375 287.9743957519531 9 0.34054696559906006 389.84295654296875 120.63941955566406 539.8734130859375 283.14556884765625 0 0.3027014136314392 78.60897827148438 264.2694091796875 398.77606201171875 532.908935546875 ,test/1885.jpg
7 0.9380403161048889 245.27027893066406 294.2948303222656 437.720458984375 697.417236328125 7 0.9226744174957275 198.95578002929688 570.92236328125 381.9016418457031 920.6201171875 7 0.9137981534004211 470.9931945800781 814.5555419921875 674.9553833007812 981.0692138671875 1 0.8825589418411255 759.9512329101562 533.0928955078125 904.1765747070312 725.066162109375 1 0.8601018786430359 361.0486755371094 628.3919067382812 480.5063171386719 813.4166870117188 6 0.8454081416130066 364.4310302734375 294.0060119628906 575.6548461914062 566.584228515625 5 0.7322760820388794 640.0703125 424.08929443359375 688.946533203125 486.3583984375 7 0.7250417470932007 639.6658325195312 425.31329345703125 690.3572387695312 486.25396728515625 1 0.6944767832756042 550.9622192382812 462.2880859375 773.0924682617188 743.6219482421875 1 0.5803377032279968 559.2383422851562 239.3934783935547 611.1487426757812 410.48187255859375 1 0.5533649325370789 492.5951843261719 661.47509765625 649.8184814453125 857.7298583984375 1 0.5375369191169739 506.0832824707031 243.36553955078125 565.3328857421875 356.92938232421875 6 0.5221344232559204 368.206298828125 294.788330078125 536.7647705078125 458.324951171875 1 0.5220735669136047 556.3541870117188 473.01055908203125 613.1936645507812 525.6358032226562 1 0.5160690546035767 667.0079345703125 149.83303833007812 708.8314208984375 257.96746826171875 7 0.4867953062057495 414.82049560546875 551.8499755859375 498.02227783203125 644.7899169921875 1 0.47722217440605164 531.0902099609375 225.12838745117188 576.7921142578125 359.0686340332031 1 0.4728218615055084 575.396484375 372.8326416015625 654.12744140625 468.0535888671875 5 0.464728444814682 592.7323608398438 475.323486328125 758.9548950195312 613.8333740234375 1 0.446429967880249 530.3656005859375 223.83145141601562 599.2689208984375 380.5998840332031 0 0.43795323371887207 562.768310546875 731.0152587890625 587.6827392578125 803.1163330078125 1 0.4327496588230133 459.48675537109375 501.8164367675781 546.0955200195312 780.5980224609375 1 0.42648398876190186 793.6771850585938 576.81103515625 876.5648803710938 658.314208984375 1 0.42057523131370544 592.596923828125 476.1637268066406 759.080322265625 620.4586181640625 1 0.4192372262477875 506.15771484375 253.869384765625 545.515380859375 352.854736328125 5 0.4172118306159973 465.7948913574219 816.1212158203125 670.6414184570312 980.75 1 0.39748767018318176 361.76715087890625 523.2401733398438 523.2245483398438 823.6519165039062 1 0.35047727823257446 511.3834228515625 229.4146728515625 606.84423828125 407.388427734375 1 0.3456377387046814 609.1334838867188 370.2177734375 643.7686157226562 399.03350830078125 5 0.33880382776260376 604.345458984375 466.02197265625 670.11376953125 499.6038818359375 1 0.3356357514858246 780.322265625 563.0181274414062 874.451171875 678.3967895507812 1 0.3273562788963318 559.19921875 726.576171875 588.2813720703125 807.1331787109375 1 0.31169116497039795 799.5821533203125 588.1478881835938 864.6685791015625 639.9917602539062 1 0.30130308866500854 581.3812255859375 384.72454833984375 644.80322265625 415.546630859375 ,test/1886.jpg
7 0.3203392028808594 97.04327392578125 381.0954284667969 803.5201416015625 835.343505859375 ,test/1887.jpg
7 0.3749467134475708 260.13958740234375 222.46243286132812 732.1426391601562 985.7734375 ,test/1888.jpg
,test/1889.jpg
7 0.910194456577301 240.954345703125 337.32275390625 786.25537109375 745.6220703125 7 0.42053788900375366 232.9084930419922 394.60595703125 327.4186706542969 468.9920654296875 7 0.40575850009918213 234.0318603515625 420.70172119140625 290.8609619140625 465.59844970703125 ,test/1890.jpg
2 0.8086518049240112 654.3408203125 451.68853759765625 776.0341796875 590.2774047851562 7 0.5471985936164856 255.02175903320312 675.0663452148438 432.8619079589844 864.4943237304688 ,test/1891.jpg
,test/1892.jpg
0 0.4211498498916626 176.66796875 26.92510986328125 716.710693359375 803.5414428710938 ,test/1893.jpg
7 0.9559030532836914 722.1678466796875 0.0 962.0191650390625 337.5458068847656 7 0.9381632208824158 658.8408813476562 352.5152587890625 981.6163940429688 860.43798828125 7 0.9358653426170349 75.13505554199219 247.4979705810547 412.1494140625 669.2135620117188 7 0.8401334881782532 366.8086853027344 319.62921142578125 667.0224609375 913.4044799804688 ,test/1894.jpg
6 0.5194046497344971 491.1280517578125 156.58682250976562 825.45947265625 813.0169677734375 0 0.47757452726364136 356.4993896484375 721.1240234375 551.3892211914062 1022.859619140625 0 0.4610970914363861 465.6441650390625 800.271484375 609.2703857421875 1017.15869140625 ,test/1895.jpg
8 0.7044847011566162 387.99151611328125 325.2059631347656 658.0516967773438 443.5820617675781 4 0.5424171686172485 328.8035583496094 522.8916625976562 594.590576171875 643.7899780273438 4 0.5324820280075073 392.91412353515625 325.75067138671875 665.1384887695312 439.7044677734375 8 0.5254836082458496 328.097412109375 521.0188598632812 592.7329711914062 639.0914916992188 ,test/1896.jpg
4 0.9120888113975525 475.45281982421875 310.092041015625 631.1766967773438 807.3531494140625 4 0.8592132925987244 718.9727783203125 187.19140625 874.7943115234375 684.513671875 4 0.5028852224349976 183.81590270996094 257.45770263671875 368.912841796875 865.7200317382812 ,test/1897.jpg
1 0.7080067992210388 378.62335205078125 215.54949951171875 785.4652709960938 664.1610717773438 ,test/1898.jpg
1 0.4806637465953827 176.7413330078125 279.7542724609375 810.0860595703125 647.0203857421875 5 0.3864591419696808 209.02500915527344 25.138622283935547 388.44183349609375 110.1983642578125 ,test/1899.jpg
1 0.9125445485115051 84.86282348632812 531.0368041992188 201.52859497070312 648.6797485351562 1 0.9010286331176758 206.097900390625 803.3430786132812 427.2034912109375 1024.0 1 0.8991228342056274 344.6689147949219 451.7098693847656 519.657470703125 742.0675048828125 1 0.8632485866546631 627.77392578125 267.68292236328125 803.1524658203125 437.75634765625 1 0.8456404805183411 423.5293273925781 174.15432739257812 633.4344482421875 442.3141784667969 1 0.819839596748352 254.46763610839844 642.0557861328125 533.0926513671875 771.3751220703125 1 0.809690535068512 646.2898559570312 680.4306030273438 732.5695190429688 783.6349487304688 1 0.744993269443512 743.4153442382812 448.5127868652344 852.9703979492188 583.7044677734375 1 0.7357421517372131 477.3130187988281 156.52947998046875 560.003173828125 236.56045532226562 1 0.7299016714096069 256.1223449707031 724.6682739257812 528.15673828125 864.5892944335938 1 0.7059012651443481 570.6651611328125 405.05621337890625 692.1417236328125 490.49566650390625 1 0.6880185604095459 511.25494384765625 482.50054931640625 604.7800903320312 557.3892211914062 1 0.6863833069801331 687.3123168945312 218.38003540039062 804.7676391601562 314.3715515136719 1 0.6832311153411865 730.830322265625 389.58563232421875 860.402099609375 587.7339477539062 0 0.6307370066642761 780.1723022460938 676.3593139648438 808.2207641601562 696.0567016601562 1 0.6172769069671631 413.7370300292969 695.4839477539062 597.7088623046875 919.6853637695312 7 0.6040989756584167 826.14453125 136.49258422851562 881.46826171875 202.41073608398438 0 0.5820603966712952 601.4713745117188 780.280517578125 624.0593872070312 819.7437744140625 1 0.5799304246902466 517.3157348632812 520.5879516601562 680.9132690429688 722.4854125976562 3 0.5487688779830933 600.7192993164062 777.9807739257812 621.8441772460938 820.0798950195312 1 0.5402503609657288 622.6185913085938 444.9453430175781 754.2273559570312 551.9843139648438 1 0.5262378454208374 506.3070373535156 475.8700866699219 525.6587524414062 511.9640808105469 1 0.5197587013244629 485.84820556640625 699.0540771484375 603.5219116210938 926.89501953125 1 0.5174995064735413 572.9885864257812 371.6050109863281 703.8790893554688 501.7120056152344 1 0.49269285798072815 632.8571166992188 280.9871826171875 673.9546508789062 319.1038818359375 1 0.4907919764518738 619.6492309570312 264.6414489746094 675.3499145507812 321.1087951660156 3 0.47813600301742554 610.1637573242188 696.7706909179688 654.0128784179688 769.6889038085938 1 0.473834753036499 724.5877685546875 390.84942626953125 869.0601806640625 503.79986572265625 1 0.4708808362483978 346.44793701171875 440.7547607421875 515.5733032226562 549.64501953125 1 0.45840921998023987 508.8955078125 526.9338989257812 611.9783935546875 607.3416137695312 1 0.45247262716293335 681.4612426757812 431.7607116699219 731.3695678710938 456.2391662597656 1 0.4511098265647888 666.169677734375 482.4541015625 753.4237060546875 547.167236328125 3 0.44759470224380493 597.341552734375 736.414794921875 626.509521484375 780.7408447265625 1 0.4370083212852478 544.90234375 626.716064453125 588.013916015625 686.0518798828125 1 0.43042317032814026 477.94091796875 430.07708740234375 574.308837890625 502.6392822265625 1 0.4293888807296753 641.4735107421875 535.2304077148438 750.225341796875 573.3469848632812 1 0.4242258071899414 527.6017456054688 580.5811157226562 632.3251342773438 706.2127075195312 1 0.42341917753219604 521.0057373046875 171.77310180664062 644.0570068359375 423.7356262207031 1 0.4202098548412323 701.31591796875 437.6585693359375 731.431640625 456.12835693359375 1 0.4128728210926056 622.762451171875 224.00848388671875 704.9388427734375 284.0153503417969 0 0.40840989351272583 826.0927734375 136.68626403808594 881.724853515625 194.50428771972656 1 0.40786170959472656 620.7010498046875 235.7963104248047 692.4246826171875 323.5777893066406 1 0.4055918753147125 605.9319458007812 486.0495910644531 675.2737426757812 537.8184204101562 1 0.40501073002815247 466.3894348144531 433.95184326171875 579.97119140625 529.6110229492188 3 0.39948633313179016 626.2579956054688 748.5452880859375 654.4769897460938 777.7794189453125 1 0.37865397334098816 905.6463623046875 22.165470123291016 940.6885986328125 60.5648307800293 1 0.3674251139163971 669.84033203125 568.8580932617188 754.04833984375 646.7057495117188 1 0.36342301964759827 511.03717041015625 478.3309326171875 532.4733276367188 513.4790649414062 1 0.35131481289863586 437.6290588378906 434.5307922363281 498.5886535644531 467.9715270996094 1 0.34405219554901123 623.8482666015625 220.0820770263672 739.5618896484375 304.242919921875 1 0.3404168486595154 510.2552185058594 507.0724182128906 604.5284423828125 565.9221801757812 3 0.32321110367774963 712.3729248046875 578.8263549804688 759.3394775390625 639.5670776367188 1 0.31659963726997375 513.1018676757812 490.13092041015625 615.6040649414062 595.2857055664062 1 0.31464508175849915 879.5948486328125 1.2080745697021484 904.500244140625 47.55046844482422 1 0.30590561032295227 514.6220703125 623.62548828125 546.6046142578125 678.054931640625 1 0.30420640110969543 507.42303466796875 437.9532470703125 578.9617309570312 499.72601318359375 1 0.30121323466300964 580.2182006835938 610.9664306640625 629.5256958007812 660.612548828125 ,test/1900.jpg
0 0.3581497371196747 311.89691162109375 669.6336669921875 457.2054443359375 747.476806640625 ,test/1901.jpg
0 0.6671499013900757 417.328125 823.7969970703125 682.9354248046875 967.28125 7 0.5571224689483643 700.04736328125 815.0385131835938 765.2767333984375 879.8920288085938 7 0.4882456362247467 0.0 815.8060913085938 80.10218811035156 946.7240600585938 7 0.39375242590904236 368.8244323730469 359.3160705566406 925.318115234375 821.9095458984375 ,test/1902.jpg
1 0.7756842374801636 0.0 527.2188110351562 216.312744140625 902.6563110351562 7 0.5063413381576538 243.54910278320312 153.291015625 857.2666015625 880.9320068359375 7 0.4204598367214203 965.0859985351562 969.8240966796875 1023.8390502929688 1021.493896484375 ,test/1903.jpg
7 0.8017721176147461 311.7153625488281 149.43170166015625 692.6953125 736.3572998046875 0 0.37873613834381104 996.0169067382812 346.1501159667969 1024.0 367.7057189941406 ,test/1904.jpg
2 0.7757618427276611 619.805908203125 604.5490112304688 812.615966796875 778.8372192382812 0 0.6526042222976685 166.9915008544922 222.96902465820312 317.932861328125 300.4655456542969 3 0.5935074090957642 625.853271484375 606.7393798828125 809.3731689453125 781.63427734375 ,test/1905.jpg
9 0.30014222860336304 235.82382202148438 228.29852294921875 852.2735595703125 872.8453979492188 ,test/1906.jpg
3 0.7203885912895203 259.2511291503906 364.2602233886719 660.5552978515625 707.5518798828125 ,test/1907.jpg
9 0.8936738967895508 465.4149169921875 522.56982421875 915.0357666015625 968.7462158203125 9 0.8766739964485168 22.165145874023438 205.45370483398438 495.0198974609375 686.231201171875 9 0.7837808132171631 464.60186767578125 91.86550903320312 934.1638793945312 453.0809020996094 ,test/1908.jpg
,test/1909.jpg
7 0.6310668587684631 284.407470703125 160.7991943359375 785.947021484375 678.1805419921875 ,test/1910.jpg
6 0.7932947278022766 294.2215576171875 315.48443603515625 766.324951171875 594.0909423828125 5 0.46283650398254395 583.879150390625 410.31439208984375 817.419921875 581.0355224609375 1 0.4401625096797943 296.83319091796875 323.16455078125 759.9849243164062 619.7333374023438 5 0.40115270018577576 568.403564453125 407.67059326171875 843.8260498046875 675.1333618164062 ,test/1911.jpg
5 0.9018494486808777 368.6553649902344 266.3171081542969 564.7572021484375 524.2431640625 0 0.8268194198608398 210.90133666992188 414.1911315917969 370.9387512207031 473.5315856933594 0 0.6364983320236206 536.993896484375 296.83538818359375 812.814453125 384.57684326171875 0 0.6139237284660339 459.9755859375 290.63031005859375 807.269775390625 409.1661376953125 5 0.5463245511054993 206.32904052734375 413.29144287109375 369.932373046875 476.3839111328125 0 0.41334861516952515 458.19183349609375 216.49258422851562 548.0912475585938 250.50735473632812 ,test/1912.jpg
4 0.8770138621330261 313.4422912597656 0.0 427.4601135253906 170.55223083496094 5 0.7912036180496216 302.7204895019531 441.4602355957031 555.3090209960938 629.3356323242188 3 0.6370953917503357 609.8345336914062 192.98699951171875 882.6356811523438 413.99383544921875 3 0.589098334312439 652.4840698242188 134.14356994628906 781.6383666992188 284.470947265625 5 0.39260774850845337 602.1080322265625 187.67877197265625 880.4197998046875 418.5789794921875 7 0.3350118398666382 41.7615966796875 632.8633422851562 581.8082275390625 853.8894653320312 7 0.3342066705226898 284.22088623046875 845.7030029296875 344.8287353515625 912.241943359375 ,test/1913.jpg
1 0.39963993430137634 186.57720947265625 321.11346435546875 814.3059692382812 663.6472778320312 0 0.3429314196109772 566.9666748046875 372.13922119140625 810.526123046875 569.4385375976562 ,test/1914.jpg
3 0.6513187289237976 76.99554443359375 316.3150939941406 607.7901611328125 881.9268798828125 6 0.617655873298645 0.8455352783203125 35.784820556640625 144.8513946533203 462.9384765625 ,test/1915.jpg
0 0.5679179430007935 542.7693481445312 208.83499145507812 591.4876098632812 385.0180969238281 5 0.5659862160682678 319.86212158203125 333.2977600097656 638.552490234375 444.3655090332031 2 0.46355071663856506 344.7421875 671.969970703125 617.8200073242188 897.94091796875 2 0.4361710250377655 316.0075988769531 328.3502197265625 641.0286865234375 880.48876953125 5 0.4017985463142395 538.8209838867188 204.68182373046875 588.9616088867188 355.8028564453125 ,test/1916.jpg
5 0.8587657809257507 601.1514282226562 314.6846923828125 764.7138061523438 600.4652099609375 0 0.8029316067695618 290.76220703125 405.230224609375 364.912841796875 523.0306396484375 3 0.5651533007621765 179.7735595703125 441.59234619140625 432.478759765625 741.4915161132812 5 0.5512256026268005 171.50582885742188 453.9058837890625 434.9944152832031 731.508544921875 1 0.37761402130126953 176.0106201171875 447.3335266113281 429.8472900390625 749.126220703125 ,test/1917.jpg
7 0.8368740081787109 183.54269409179688 154.06753540039062 772.5185546875 771.747314453125 ,test/1918.jpg
0 0.5856451392173767 150.37384033203125 476.1957092285156 594.1195068359375 708.1690673828125 ,test/1919.jpg
5 0.3266412615776062 729.5197143554688 478.3371887207031 876.9849243164062 551.5357666015625 9 0.3095666468143463 867.6724243164062 492.7864990234375 1014.3200073242188 556.5819091796875 ,test/1920.jpg
1 0.6012709736824036 274.4667663574219 287.4695739746094 856.80029296875 765.9827880859375 7 0.5403658747673035 793.1732177734375 396.057373046875 928.5693359375 536.1520385742188 ,test/1921.jpg
3 0.9476189613342285 498.23687744140625 290.643310546875 716.8622436523438 474.0010986328125 2 0.9043221473693848 164.31710815429688 881.9969482421875 404.5710754394531 1023.7574462890625 0 0.5152955651283264 739.491455078125 842.1922607421875 779.657470703125 868.070068359375 ,test/1922.jpg
5 0.8331516981124878 400.06951904296875 420.49359130859375 756.7682495117188 727.7479858398438 7 0.5762854218482971 393.16168212890625 413.352294921875 750.3688354492188 728.326416015625 0 0.5244938135147095 872.12646484375 640.0509033203125 960.0909423828125 696.5408935546875 0 0.3010965585708618 327.80316162109375 481.759033203125 399.91241455078125 526.501708984375 ,test/1923.jpg
0 0.44864022731781006 341.74761962890625 270.9439392089844 430.67791748046875 447.4446716308594 0 0.3275066614151001 77.70219421386719 772.3025512695312 312.43170166015625 1020.4043579101562 7 0.32007989287376404 348.218505859375 273.2218017578125 656.0125732421875 854.9639892578125 ,test/1924.jpg
5 0.75271075963974 303.6593017578125 447.494140625 662.0115966796875 672.1341552734375 ,test/1925.jpg
5 0.37920933961868286 417.9981689453125 0.0 712.0543212890625 269.65997314453125 5 0.35768672823905945 527.0541381835938 969.6150512695312 627.8701782226562 1022.9237670898438 3 0.31325316429138184 393.92919921875 276.4287414550781 732.296630859375 800.4974365234375 ,test/1926.jpg
7 0.9491420388221741 794.4269409179688 420.0755615234375 991.5169067382812 676.948486328125 7 0.7221676111221313 958.58642578125 454.4067077636719 1024.0 675.4387817382812 7 0.6738825440406799 952.4927368164062 491.69976806640625 1021.5335083007812 637.3833618164062 7 0.6359742283821106 924.0579833984375 498.0806884765625 994.819580078125 522.3152465820312 7 0.620692789554596 1.7560501098632812 0.0 182.67376708984375 319.94818115234375 7 0.5952168703079224 213.633056640625 199.359130859375 792.3939208984375 768.2625122070312 7 0.4845261871814728 574.912353515625 179.27520751953125 716.666259765625 283.16656494140625 1 0.4514926075935364 794.376708984375 0.0 1009.3128662109375 74.64803314208984 7 0.4460776150226593 960.658447265625 433.6428527832031 1024.0 510.0129699707031 ,test/1927.jpg
7 0.4981985092163086 219.00180053710938 147.35595703125 816.068603515625 791.2874755859375 ,test/1928.jpg
7 0.9221382141113281 364.6090087890625 338.65728759765625 703.2158203125 704.9686889648438 ,test/1929.jpg
